"FILENAME","FORMAT","VERSION","DATAOFFSET","MD5","TITLE","AUTHOR","RELEASED","SONGS","STARTSONG","SONGLEN (per tune)","SIZE (in bytes)","INITADDR","PLAYADDR","LOADRANGE","SPEED","MUSPLAYER","PLAYSID/C64BASIC","CLOCK","SIDMODEL","STARTPAGE","PAGELEN","SECONDSIDADDR","THIRSIDADDR","STIL","STILENTRY"
"/DEMOS/0-9/10_Orbyte.sid","PSID","2","0x0000007C","6897307ef63533962667412848c92124","10 Orbyte","Michael Becker (Premium)","2014 Tristar & Red Sector Inc.","1","1","1:17","1584","""$1000""","""$1003""","""$1000-$15B1""","0x00000000","0","0","PAL","6581","""$00""","""$00""","NO","NO","NO","",
"/DEMOS/0-9/12345.sid","RSID","2","0x0000007C","deda2ca24be9bec3c8d3a195efb825c1","12345","Beal","1988 Beal","1","1","0:56","55934","""$1500""","""$0000""","""$1500-$EEFF""","0x00000000","0","0","PAL","6581","""$00""","""$00""","NO","NO","YES","  TITLE: 1.2.3.4.5.6.7.8 ARTIST: Ken Laszlo"
"/DEMOS/0-9/1st_Sound.sid","PSID","2","0x0000007C","792a239b6f4d8b010dd378b459740abd","1st Sound","Karsten (SDI)","1990 Double","1","1","1:02","3324","""$1800""","""$1806""","""$1800-$247D""","0x00000000","0","0","PAL","6581","""$00""","""$00""","NO","NO","YES","  TITLE: Heart [from Actually] ARTIST: Pet Shop Boys"
"/DEMOS/0-9/53_Miles_West_of_Venus.sid","PSID","2","0x0000007C","2585a7479048664c95cc075f54527a71","53 Miles West of Venus","Radek Stypczynski (Poison)","2003 Oneway","1","1","3:35","5694","""$0A83""","""$0A80""","""$0A80-$203F""","0x00000000","0","0","PAL","8580","""$00""","""$00""","NO","NO","YES","COMMENT: Sadly, Radek Stypczynski passed away on May 6th, 2011."
"/DEMOS/0-9/5th_Demo.sid","PSID","2","0x0000007C","2ae5565b756b6dd0bf4d3069d13bff9a","5th Demo","Scarecrow","1993 R.I.P","3","1","5:17 1:00 0:42","3114","""$1000""","""$1006""","""$1000-$1BAB""","0x00000000","0","0","NTSC","6581","""$00""","""$00""","NO","NO","NO","",
"/MUSICIANS/H/Hubbard_Rob/Commando.sid","PSID","2","0x0000007C","abc123def456","Commando","Rob Hubbard","1985 Elite Systems","3","1","2:45 3:15 1:30","4096","""$1000""","""$1003""","""$1000-$1FFF""","0x00000001","0","0","PAL","6581","""$00""","""$00""","NO","NO","NO","",
"/MUSICIANS/T/Tel_Jeroen/Cybernoid.sid","PSID","2","0x0000007C","def789abc012","Cybernoid","Jeroen Tel","1988 Hewson","5","1","2:30 1:45 2:15 3:00 1:20","5120","""$1000""","""$1003""","""$1000-$23FF""","0x00000001","0","0","PAL","6581","""$00""","""$00""","NO","NO","YES","  TITLE: Main Theme ARTIST: Jeroen TelCOMMENT: One of the most famous C64 soundtracks ever created."
"/GAMES/A-F/Empty_Title.sid","PSID","2","0x0000007C","empty123","","Martin Galway","1986 Ocean Software","1","1","","2048","""$1000""","""$1003""","""$1000-$17FF""","0x00000000","0","0","PAL","6581","""$00""","""$00""","NO","NO","NO","",
"/GAMES/G-L/Empty_Author.sid","PSID","2","0x0000007C","empty456","Game Music","","1987 Unknown","1","1","2:00","2048","""$1000""","""$1003""","""$1000-$17FF""","0x00000000","0","0","PAL","6581","""$00""","""$00""","NO","NO","NO","",
"/DEMOS/DUPLICATE/Same_Size_Name.sid","PSID","2","0x0000007C","dup111","Test Duplicate 1","Author 1","2000","1","1","1:00","1024","""$1000""","""$1003""","""$1000-$13FF""","0x00000000","0","0","PAL","6581","""$00""","""$00""","NO","NO","NO","",
"/DEMOS/DUPLICATE/Same_Size_Name.sid","PSID","2","0x0000007C","dup222","Test Duplicate 2","Author 2","2001","1","1","1:30","1024","""$1000""","""$1003""","""$1000-$13FF""","0x00000000","0","0","PAL","6581","""$00""","""$00""","NO","NO","NO","",
"/DEMOS/TIME_TEST/Multi_Subtune.sid","PSID","2","0x0000007C","time123","Multi Song Test","Test Author","2020","4","2","1:30.500 2:45.750 0:30.250 4:15.125","3072","""$1000""","""$1003""","""$1000-$1BFF""","0x00000000","0","0","PAL","8580","""$00""","""$00""","NO","NO","NO","",
